,propertyLink,dateAdded,propertyTypeRaw,propertyType,propertyAddress,propertyPrice,propertyAgency,propertyNumber,dateScraped
13,https://www.rightmove.co.uk/properties/116801081#/?channel=RES_BUY,Reduced on 31/08/2021 ,4 bedroom detached house for sale,detached,"The Lawley, Halesowen",410000,"Lex Allan Grove, Halesowen",0121 396 0563,2021-12-29 18:55:02.806959
14,https://www.rightmove.co.uk/properties/113109803#/?channel=RES_BUY,Reduced on 25/10/2021 ,4 bedroom detached house for sale,detached,"HALESOWEN, Woodman Close",405000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
15,https://www.rightmove.co.uk/properties/113297276#/?channel=RES_BUY,Added on 10/09/2021 ,4 bedroom link detached house for sale,detached,"Alder Grove, Halesowen",395000,"Humberstones Homes, Quinton",0121 396 0581,2021-12-29 18:55:02.806959
16,https://www.rightmove.co.uk/properties/103996493#/?channel=RES_BUY,Added on 12/03/2021 ,4 bedroom detached house for sale,detached,"Elm Drive, HALESOWEN",390000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
17,https://www.rightmove.co.uk/properties/118048802#/?channel=RES_BUY,Added on 26/12/2021 ,4 bedroom semi-detached house for sale,detached,"Witley Avenue, Halesowen",390000,"Yopa, West Midlands",01525 625027,2021-12-29 18:55:02.806959
18,https://www.rightmove.co.uk/properties/82663803#/?channel=RES_BUY,Added on 25/11/2021 ,3 bedroom semi-detached house for sale,detached,"Cavendish Road, Lapal, Halesowen",375000,"Lex Allan Grove, Halesowen",0121 396 0563,2021-12-29 18:55:02.806959
19,https://www.rightmove.co.uk/properties/110787686#/?channel=RES_BUY,Reduced on 19/11/2021 ,3 bedroom detached bungalow for sale,detached,"Alison Road, Halesowen, West Midlands, B62",375000,"Hicks Hadley, Halesowen",0121 396 0594,2021-12-29 18:55:02.806959
20,https://www.rightmove.co.uk/properties/112746932#/?channel=RES_BUY,Added on 31/08/2021 ,3 bedroom end of terrace house for sale,terrace,"Shenstone Valley Road, Halesowen, B62",375000,"Purplebricks, covering Birmingham",02475 060293,2021-12-29 18:55:02.806959
21,https://www.rightmove.co.uk/properties/117859850#/?channel=RES_BUY,Added on 21/12/2021 ,4 bedroom detached house for sale,detached,"Ainsdale Gardens, Halesowen",350000,"Lex Allan Grove, Halesowen",0121 396 0563,2021-12-29 18:55:02.806959
22,https://www.rightmove.co.uk/properties/112387784#/?channel=RES_BUY,Added on 25/08/2021 ,3 bedroom detached house for sale,detached,"Houston Way, Halesowen",335000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
23,https://www.rightmove.co.uk/properties/118042505#/?channel=RES_BUY,Added on 21/06/2021 ,3 bedroom detached house for sale,detached,"Clent View, Haden Cross, Cradley Heath",335000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
24,https://www.rightmove.co.uk/properties/118042820#/?channel=RES_BUY,Added on 21/06/2021 ,3 bedroom detached house for sale,detached,"Clent View, Haden Cross, Cradley Heath",335000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
25,https://www.rightmove.co.uk/properties/117896765#/?channel=RES_BUY,Added on 22/12/2021 ,3 bedroom semi-detached house for sale,detached,"Mendip Road, Halesowen",230000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
26,https://www.rightmove.co.uk/properties/118042418#/?channel=RES_BUY,Added on 26/12/2021 ,3 bedroom semi-detached house for sale,detached,"Clent View, Haden Cross, Cradley Heath",325000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
27,https://www.rightmove.co.uk/properties/118132856#/?channel=RES_BUY,Added today ,5 bedroom end of terrace house for sale,terrace,"Long Lane, Halesowen",325000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
28,https://www.rightmove.co.uk/properties/111593123#/?channel=RES_BUY,Reduced on 04/11/2021 ,4 bedroom semi-detached house for sale,detached,"HALESOWEN, Kent Road",315000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
29,https://www.rightmove.co.uk/properties/116413844#/?channel=RES_BUY,Added on 16/11/2021 ,3 bedroom semi-detached house for sale,detached,"Furlong Lane, Halesowen, B63",300000,"Purplebricks, covering Birmingham",02475 060293,2021-12-29 18:55:02.806959
30,https://www.rightmove.co.uk/properties/118028390#/?channel=RES_BUY,Added on 26/12/2021 ,3 bedroom link detached house for sale,detached,"Banners Lane, Halesowen",300000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
31,https://www.rightmove.co.uk/properties/114665789#/?channel=RES_BUY,Added on 11/10/2021 ,3 bedroom detached house for sale,detached,"HALESOWEN, Mogul Lane",295000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
32,https://www.rightmove.co.uk/properties/83005029#/?channel=RES_BUY,Added on 15/12/2021 ,3 bedroom semi-detached house for sale,detached,"Fairfield Road, Halesowen, B62",290000,"Purplebricks, covering Birmingham",02475 060293,2021-12-29 18:55:02.806959
33,https://www.rightmove.co.uk/properties/83001882#/?channel=RES_BUY,Added on 15/12/2021 ,3 bedroom semi-detached house for sale,detached,"Ashfield Grove,Halesowen,B63 4LH",290000,"eXp UK, West Midlands",03304 609968,2021-12-29 18:55:02.806959
34,https://www.rightmove.co.uk/properties/113493707#/?channel=RES_BUY,Added on 15/09/2021 ,2 bedroom bungalow for sale,bungalow,"Long Lane, Halesowen, B62",280000,"Tom Giles & Co, Oldbury",0121 396 0612,2021-12-29 18:55:02.806959
35,https://www.rightmove.co.uk/properties/116001524#/?channel=RES_BUY,Added on 08/11/2021 ,3 bedroom terraced house for sale,terrace,"76, 76A & 76B Halesowen Street",280000,"Bloore King & Kavanagh, Halesowen",0121 396 0482,2021-12-29 18:55:02.806959
36,https://www.rightmove.co.uk/properties/115778399#/?channel=RES_BUY,Reduced on 22/12/2021 ,3 bedroom detached bungalow for sale,detached,"Gleads Croft, Halesowen",280000,"Lex Allan Grove, Halesowen",0121 396 0563,2021-12-29 18:55:02.806959
37,https://www.rightmove.co.uk/properties/102824267#/?channel=COM_BUY,Marketed ,Land for sale,land,"Tanhouse Lane, Halesowen",275000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
38,https://www.rightmove.co.uk/properties/115079501#/?channel=RES_BUY,Reduced on 17/11/2021 ,3 bedroom detached house for sale,detached,"Halesowen Street,Rowley Regis,B65 0HE",270000,"eXp UK, West Midlands",03304 609968,2021-12-29 18:55:02.806959
39,https://www.rightmove.co.uk/properties/116383121#/?channel=RES_BUY,Reduced on 11/12/2021 ,3 bedroom detached house for sale,detached,"Belle Vale, Halesowen",270000,"Lex Allan Grove, Halesowen",0121 396 0563,2021-12-29 18:55:02.806959
40,https://www.rightmove.co.uk/properties/82667406#/?channel=RES_BUY,Added on 25/11/2021 ,End of terrace house for sale,terrace,"Halesowen Road, Cradley Heath, West Midlands, B64",270000,"Dixons, Halesowen",0121 396 0418,2021-12-29 18:55:02.806959
41,https://www.rightmove.co.uk/properties/116347124#/?channel=RES_BUY,Reduced on 13/12/2021 ,3 bedroom detached house for sale,detached,"Belle Vale, Halesowen",270000,"Bloore King & Kavanagh, Halesowen",0121 396 0482,2021-12-29 18:55:02.806959
42,https://www.rightmove.co.uk/properties/112235591#/?channel=RES_BUY,Reduced on 07/09/2021 ,3 bedroom detached house for sale,detached,"HALESOWEN, Snowdon Grove",269995,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
43,https://www.rightmove.co.uk/properties/114336827#/?channel=RES_BUY,Added on 02/10/2021 ,2 bedroom semi-detached house for sale,detached,"Holmstead Cottage, Corngreaves Road, Cradley Heath",260000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
44,https://www.rightmove.co.uk/properties/114050927#/?channel=RES_BUY,Reduced on 19/11/2021 ,2 bedroom detached bungalow for sale,detached,"HALESOWEN, Mayfield Road",260000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
45,https://www.rightmove.co.uk/properties/111301169#/?channel=RES_BUY,Added on 02/08/2021 ,3 bedroom detached house for sale,detached,"New John Street, Halesowen, B62",255000,"Purplebricks, covering Birmingham",02475 060293,2021-12-29 18:55:02.806959
46,https://www.rightmove.co.uk/properties/115877153#/?channel=RES_BUY,Reduced on 03/12/2021 ,3 bedroom semi-detached house for sale,detached,"Kempsey Close, Halesowen",254000,"Lex Allan Grove, Halesowen",0121 396 0563,2021-12-29 18:55:02.806959
47,https://www.rightmove.co.uk/properties/111938927#/?channel=RES_BUY,Reduced on 28/09/2021 ,3 bedroom semi-detached house for sale,detached,"Blagdon Road, Halesowen",250000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
48,https://www.rightmove.co.uk/properties/118042535#/?channel=RES_BUY,Added on 26/12/2021 ,3 bedroom semi-detached house for sale,detached,"Summit Gardens, Halesowen",250000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
49,https://www.rightmove.co.uk/properties/106835930#/?channel=RES_BUY,Added on 13/05/2021 ,4 bedroom end of terrace house for sale,terrace,"Olive Lane, Halesowen",250000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
50,https://www.rightmove.co.uk/properties/118042595#/?channel=RES_BUY,Added on 17/09/2021 ,4 bedroom detached house for sale,detached,"Cherry Tree Lane, HALESOWEN",465000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
51,https://www.rightmove.co.uk/properties/114712790#/?channel=RES_BUY,Added on 12/10/2021 ,2 bedroom semi-detached house for sale,detached,"Woodland Road, Halesowen",250000,"The Avenue, Covering Midlands",03339 875815,2021-12-29 18:55:02.806959
52,https://www.rightmove.co.uk/properties/115509794#/?channel=RES_BUY,Reduced on 23/12/2021 ,2 bedroom detached bungalow for sale,detached,"Church Street, Blackheath, Halesowen",250000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
53,https://www.rightmove.co.uk/properties/117551924#/?channel=RES_BUY,Added on 13/12/2021 ,3 bedroom semi-detached house for sale,detached,"HALESOWEN, Claines Road",249950,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
54,https://www.rightmove.co.uk/properties/117593468#/?channel=RES_BUY,Reduced on 20/12/2021 ,3 bedroom semi-detached house for sale,detached,"Firth Park Crescent, Halesowen",245000,"Good Move, Leeds",0113 451 0411,2021-12-29 18:55:02.806959
55,https://www.rightmove.co.uk/properties/118042673#/?channel=RES_BUY,Added on 26/12/2021 ,3 bedroom semi-detached house for sale,detached,"Honeybourne Road, Halesowen",240000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
56,https://www.rightmove.co.uk/properties/114554186#/?channel=RES_BUY,Added on 08/10/2021 ,3 bedroom terraced house for sale,terrace,"Long Mynd, Halesowen",240000,"Lex Allan Grove, Halesowen",0121 396 0563,2021-12-29 18:55:02.806959
57,https://www.rightmove.co.uk/properties/117543746#/?channel=RES_BUY,Added on 13/12/2021 ,3 bedroom terraced house for sale,terrace,"Carpenter Glade, Halesowen, West Midlands, B63",240000,"Dixons, Halesowen",0121 396 0418,2021-12-29 18:55:02.806959
58,https://www.rightmove.co.uk/properties/117387218#/?channel=RES_BUY,Added on 09/12/2021 ,3 bedroom semi-detached house for sale,detached,"Newfield Lane, Halesowen",240000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
59,https://www.rightmove.co.uk/properties/117067859#/?channel=RES_BUY,Added on 30/11/2021 ,3 bedroom town house for sale,other,"Iverley Road, Halesowen",240000,"Lex Allan Grove, Halesowen",0121 396 0563,2021-12-29 18:55:02.806959
60,https://www.rightmove.co.uk/properties/112244588#/?channel=RES_BUY,Reduced on 27/09/2021 ,3 bedroom terraced house for sale,terrace,"Long Mynd, Halesowen",240000,"Bloore King & Kavanagh, Halesowen",0121 396 0482,2021-12-29 18:55:02.806959
61,https://www.rightmove.co.uk/properties/111938240#/?channel=RES_BUY,Reduced on 10/11/2021 ,2 bedroom bungalow for sale,bungalow,"Chantry Drive, Halesowen, B62",240000,"Scriven & Co, Quinton",0121 396 0514,2021-12-29 18:55:02.806959
62,https://www.rightmove.co.uk/properties/116107046#/?channel=RES_BUY,Added on 10/11/2021 ,2 bedroom semi-detached house for sale,detached,"Clent View, Haden Cross, Cradley Heath",230000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
63,https://www.rightmove.co.uk/properties/117896765#/?channel=RES_BUY,Added on 22/12/2021 ,3 bedroom semi-detached house for sale,detached,"Mendip Road, Halesowen",230000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
64,https://www.rightmove.co.uk/properties/117365681#/?channel=RES_BUY,Added on 08/12/2021 ,2 bedroom semi-detached house for sale,detached,"HALESOWEN, Hanley Close",230000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
65,https://www.rightmove.co.uk/properties/117965966#/?channel=RES_BUY,Added on 23/12/2021 ,3 bedroom semi-detached house for sale,detached,"Stanmore Road, Birmingham, B16",230000,"Strike, Midlands",0115 798 0144,2021-12-29 18:55:02.806959
66,https://www.rightmove.co.uk/properties/117387425#/?channel=RES_BUY,Added on 09/12/2021 ,3 bedroom semi-detached house for sale,detached,"High Farm Road, Halesowen",230000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
67,https://www.rightmove.co.uk/properties/117411068#/?channel=RES_BUY,Added on 19/11/2021 ,3 bedroom bungalow for sale,bungalow,"61 Talbot Street, Halesowen, West Midlands B63 2TD",225000,"SDL Property Auctions, Nationwide",03452 220197,2021-12-29 18:55:02.806959
68,https://www.rightmove.co.uk/properties/117743849#/?channel=RES_BUY,Added on 17/12/2021 ,3 bedroom semi-detached house for sale,detached,"HALESOWEN, Fairmile Road",225000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
69,https://www.rightmove.co.uk/properties/113617079#/?channel=RES_BUY,Added on 17/09/2021 ,4 bedroom town house for sale,other,"Cobham Road, Halesowen, West Midlands, B63",225000,"Hicks Hadley, Halesowen",0121 396 0594,2021-12-29 18:55:02.806959
70,https://www.rightmove.co.uk/properties/106432940#/?channel=RES_BUY,Reduced on 19/08/2021 ,2 bedroom detached bungalow for sale,detached,"HALESOWEN, Holcroft Road",225000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
71,https://www.rightmove.co.uk/properties/115697894#/?channel=RES_BUY,Added on 02/11/2021 ,3 bedroom semi-detached house for sale,detached,"HALESOWEN, Apperley Way",220000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
72,https://www.rightmove.co.uk/properties/109519796#/?channel=RES_BUY,Reduced on 07/12/2021 ,2 bedroom semi-detached house for sale,detached,"Clivedon Way, Halesowen",220000,"Lex Allan Grove, Halesowen",0121 396 0563,2021-12-29 18:55:02.806959
73,https://www.rightmove.co.uk/properties/111713750#/?channel=RES_BUY,Added on 10/08/2021 ,3 bedroom semi-detached house for sale,detached,"Long Mynd, Halesowen",220000,"Lex Allan Grove, Halesowen",0121 396 0563,2021-12-29 18:55:02.806959
74,https://www.rightmove.co.uk/properties/111944582#/?channel=RES_BUY,Added on 09/12/2021 ,3 bedroom semi-detached house for sale,detached,"High Farm Road, Halesowen",215000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
75,https://www.rightmove.co.uk/properties/118042820#/?channel=RES_BUY,Added on 21/06/2021 ,3 bedroom detached house for sale,detached,"Clent View, Haden Cross, Cradley Heath",335000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
76,https://www.rightmove.co.uk/properties/117836900#/?channel=RES_BUY,Added on 21/12/2021 ,3 bedroom terraced house for sale,terrace,"Howley Grange Road, Halesowen, B62",210000,"Scriven & Co, Quinton",0121 396 0514,2021-12-29 18:55:02.806959
77,https://www.rightmove.co.uk/properties/115372655#/?channel=RES_BUY,Reduced on 03/12/2021 ,3 bedroom semi-detached house for sale,detached,"HALESOWEN, Philip Road",210000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
78,https://www.rightmove.co.uk/properties/117054575#/?channel=RES_BUY,Added on 30/11/2021 ,3 bedroom semi-detached house for sale,detached,"Beaumont Road, Halesowen, West Midlands, B62",200000,"Dixons, Halesowen",0121 396 0418,2021-12-29 18:55:02.806959
79,https://www.rightmove.co.uk/properties/113505923#/?channel=RES_BUY,Added on 15/09/2021 ,3 bedroom semi-detached house for sale,detached,"Lodgefield Road, Halesowen, B62",200000,"Dixons, Halesowen",0121 396 0418,2021-12-29 18:55:02.806959
80,https://www.rightmove.co.uk/properties/117050309#/?channel=RES_BUY,Added on 30/11/2021 ,3 bedroom semi-detached house for sale,detached,"Beaumont Road, Halesowen",200000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
81,https://www.rightmove.co.uk/properties/111737123#/?channel=RES_BUY,Added on 10/08/2021 ,2 bedroom end of terrace house for sale,terrace,"New John Street, Halesowen, B62",200000,"Purplebricks, covering Birmingham",02475 060293,2021-12-29 18:55:02.806959
82,https://www.rightmove.co.uk/properties/117821708#/?channel=RES_BUY,Added on 20/12/2021 ,2 bedroom semi-detached house for sale,detached,"Willetts Drive,Halesowen,West Midlands",195000,"Bloore King & Kavanagh, Halesowen",0121 396 0482,2021-12-29 18:55:02.806959
83,https://www.rightmove.co.uk/properties/117202337#/?channel=RES_BUY,Added on 03/12/2021 ,2 bedroom semi-detached house for sale,detached,"Downing Street, Halesowen",195000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
84,https://www.rightmove.co.uk/properties/117904376#/?channel=RES_BUY,Added on 22/12/2021 ,3 bedroom terraced house for sale,terrace,"Church Street, Halesowen",190000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
85,https://www.rightmove.co.uk/properties/98297699#/?channel=RES_BUY,Reduced on 20/10/2021 ,3 bedroom semi-detached house for sale,detached,"Drews Holloway, Halesowen",190000,"G & T Properties, Dudley",01384 261997,2021-12-29 18:55:02.806959
86,https://www.rightmove.co.uk/properties/117715400#/?channel=RES_BUY,Added on 17/12/2021 ,2 bedroom terraced house for sale,terrace,"Bloomfield Street West, Halesowen",190000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
87,https://www.rightmove.co.uk/properties/115836560#/?channel=RES_BUY,Added on 05/10/2021 ,3 bedroom semi-detached house for sale,detached,"Park Road, Halesowen",190000,"Bloore King & Kavanagh, Halesowen",0121 396 0482,2021-12-29 18:55:02.806959
88,https://www.rightmove.co.uk/properties/117371174#/?channel=RES_BUY,Added on 08/12/2021 ,2 bedroom end of terrace house for sale,terrace,"Upper Ashley Street, Halesowen",185000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
89,https://www.rightmove.co.uk/properties/111158369#/?channel=RES_BUY,Reduced on 23/08/2021 ,2 bedroom terraced house for sale,terrace,"Chantry Drive, Halesowen",180000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
90,https://www.rightmove.co.uk/properties/118042553#/?channel=RES_BUY,Added on 26/12/2021 ,3 bedroom terraced house for sale,terrace,"Short Street, Halesowen",180000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
91,https://www.rightmove.co.uk/properties/118055084#/?channel=RES_BUY,Added on 26/12/2021 ,3 bedroom semi-detached house for sale,detached,"Abbey Crescent, Halesowen",180000,"Lex Allan Grove, Halesowen",0121 396 0563,2021-12-29 18:55:02.806959
92,https://www.rightmove.co.uk/properties/117059474#/?channel=RES_BUY,Added on 30/11/2021 ,2 bedroom terraced house for sale,terrace,"HALESOWEN, Chantry Drive",180000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
93,https://www.rightmove.co.uk/properties/82456791#/?channel=RES_BUY,Reduced on 12/11/2021 ,3 bedroom semi-detached house for sale,detached,"Heale Close, HALESOWEN",180000,"Connells, Halesowen",0121 396 0379,2021-12-29 18:55:02.806959
94,https://www.rightmove.co.uk/properties/117081221#/?channel=RES_BUY,Added on 01/12/2021 ,2 bedroom terraced house for sale,terrace,"HALESOWEN, Two Gates Lane",177500,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
95,https://www.rightmove.co.uk/properties/118055069#/?channel=RES_BUY,Added on 26/12/2021 ,3 bedroom terraced house for sale,terrace,"Green Lane, Halesowen",170000,"Lex Allan Grove, Halesowen",0121 396 0563,2021-12-29 18:55:02.806959
96,https://www.rightmove.co.uk/properties/110364017#/?channel=RES_BUY,Added on 13/07/2021 ,2 bedroom apartment for sale,apartment,"Waugh Drive, Halesowen",162500,"Bloore King & Kavanagh, Halesowen",0121 396 0482,2021-12-29 18:55:02.806959
97,https://www.rightmove.co.uk/properties/117850895#/?channel=RES_BUY,Added on 21/12/2021 ,3 bedroom semi-detached house for sale,detached,"Colman Hill Avenue, Halesowen, B63",160000,"Hicks Hadley, Halesowen",0121 396 0594,2021-12-29 18:55:02.806959
98,https://www.rightmove.co.uk/properties/109945226#/?channel=RES_BUY,Reduced on 04/11/2021 ,2 bedroom flat for sale,other,"HALESOWEN, Larkspur Court, Narrow Lane",160000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
99,https://www.rightmove.co.uk/properties/115736660#/?channel=RES_BUY,Added on 02/11/2021 ,2 bedroom apartment for sale,apartment,"Narrow Lane, Halesowen, B62",160000,"Purplebricks, covering Birmingham",02475 060293,2021-12-29 18:55:02.806959
100,https://www.rightmove.co.uk/properties/114430592#/?channel=RES_BUY,Added on 06/10/2021 ,2 bedroom terraced house for sale,terrace,"HALESOWEN, Cherry Street",150000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
101,https://www.rightmove.co.uk/properties/113533706#/?channel=RES_BUY,Added on 15/09/2021 ,2 bedroom terraced house for sale,terrace,"Feldon Lane, Halesowen, West Midlands, B62",160000,"Hicks Hadley, Halesowen",0121 396 0594,2021-12-29 18:55:02.806959
102,https://www.rightmove.co.uk/properties/108780470#/?channel=RES_BUY,Added on 14/06/2021 ,1 bedroom retirement property for sale,other,"Spies Lane, Halesowen",150000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
103,https://www.rightmove.co.uk/properties/114430592#/?channel=RES_BUY,Added on 06/10/2021 ,2 bedroom terraced house for sale,terrace,"HALESOWEN, Cherry Street",150000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
104,https://www.rightmove.co.uk/properties/115887329#/?channel=RES_BUY,Added on 05/11/2021 ,1 bedroom flat for sale,other,"HALESOWEN, Spies Lane",150000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
105,https://www.rightmove.co.uk/properties/117908276#/?channel=RES_BUY,Added on 24/09/2021 ,2 bedroom house for sale,other,"Albert Road, Halesowen, B63",149950,"The Online Property Agency, Birmingham",0121 396 0171,2021-12-29 18:55:02.806959
106,https://www.rightmove.co.uk/properties/112540850#/?channel=RES_BUY,Added on 27/08/2021 ,2 bedroom semi-detached house for sale,detached,"Butchers Lane, Halesowen",135000,"Bloore King & Kavanagh, Halesowen",0121 396 0482,2021-12-29 18:55:02.806959
107,https://www.rightmove.co.uk/properties/82162413#/?channel=RES_BUY,Reduced on 22/11/2021 ,1 bedroom flat for sale,other,"HALESOWEN, Lyttleton House",125000,"Taylors Estate Agents, Halesowen",0121 396 0500,2021-12-29 18:55:02.806959
108,https://www.rightmove.co.uk/properties/112611164#/?channel=RES_BUY,Reduced on 23/12/2021 ,2 bedroom semi-detached house for sale,detached,"Butchers Lane, Halesowen",125000,"A P Morgan Estate Agents, Halesowen",0121 396 0843,2021-12-29 18:55:02.806959
